转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
123242.SZ,赛龙转债,2024-07-29,2024-07-26,157.3,93.18120076066285,2.5,16.38854,82.867367455836,A+,基础化工,周期,0-3,0-50,A+/A,114.57543270625963,114.57543270625963,0.0,False,True,98.35677281018717,130.7940926023321,False,6.0,362.0,8.728787663971902,2024,90-100,7.0,0.6312525189078565,0.3748803077199452,1.0,福新转债、利民转债、聚隆转债、蓝晓转02、金丹转债、锦鸡转债、阳谷转债,0.0033476683200318,1.003931769976015,-0.0633090232374975,-0.3247490676021425,0.1428571428571428,1.5393724097098715,-5.065042900636607,114.57543270625963,-42.72456729374038,True,0.1,0.2,8.115530892899443,42.72456729374038,1.8482672697718456,116.42369997603149,0.0562469767757164,0.0,114.57543270625963,False,129.34670186692762,0.253104741049467,122.68577561225916,116.42369997603149,0.0008267646,192628800.0,0.7705152,0.9162907318741551,7.09799054674817,-1.0821215604090162,True,120.7503890991211,122.43414306640625,-36.54961090087892,36.54961090087892,-34.86585693359376,98,72,7.615441289784958,10.630859818816262,6.259848746405709,0.3,0.1,1.0,0,0,v2.1_极低筹码非线性修正,0.5737120000000001,0.75,18.0,15.0,98,7.615441289784959,6.836596482406479,10.630859818816262,9.677017226415593,7,7,120.7503890991211,4.823022209144138,125.57341130826524,-31.726588691734776,31.726588691734776
113687.SH,振华转债,2024-08-02,2024-08-01,121.299,102.9209621993127,4.0621,60.9801366868,42.44425284263,AA,基础化工,周期,3-10,50-300,AA/AA-,119.37768423135488,119.37768423135488,0.0,False,False,102.6370162526833,136.11835221002644,True,6.0,377.0,9.824802438080091,2024,100-110,7.0,0.7207516046507211,0.5891132991024318,1.0,飞鹿转债、润禾转债、福新转债、聚隆转债、双箭转债、惠云转债、锦鸡转债,-0.9137117804075334,-0.8312063322002039,-1.057972449111004,1.6110003252860272,0.0,4.355400696864109,6.394316163410307,119.37768423135488,-1.9213157686451297,False,0.15,0.2,10.074599446890394,37.922315768645134,0.3382661219244384,119.71595035327933,0.028344093246931,0.0,119.37768423135488,False,132.56449322538234,0.1107022190553797,122.52624761183576,119.71595035327933,0.0012933924,310721000.0,0.7649270081977302,1.4017000812697389,6.6504867449548195,-2.0835882559381815,False,121.17411804199219,122.828857421875,-0.1248819580078191,0.1248819580078191,1.5298574218749934,99,72,7.907705629290957,11.196753563026366,6.259848746405709,0.3,0.1,1.0,0,0,v2.1_极低筹码非线性修正,0.9548900000000002,0.75,18.0,15.0,99,7.90770562929096,7.088010545126967,11.196753563026364,10.142297343627225,7,7,121.17411804199219,0.0,121.17411804199219,-0.1248819580078191,0.1248819580078191
111020.SH,合顺转债,2024-08-15,2024-08-14,122.496,86.30009319664491,3.38,29.221534758,37.482299960292,AA-,基础化工,周期,3-10,0-50,AA/AA-,110.7107011886007,110.7107011886007,0.0,False,False,93.97003320992911,127.45136916727228,True,6.0,375.0,10.632572191488332,2024,80-90,7.0,0.8487075304318924,0.7944673685333774,1.0,聚合转债、川恒转债、百川转2、双箭转债、洋丰转债、华康转债、福新转债,0.0925205232241499,-0.582089681827861,0.0933963775589994,-0.2086829310270488,0.1428571428571428,-2.010582010582007,-14.020427112349122,110.7107011886007,-11.7852988113993,False,0.15,0.2,10.031913070201162,46.58929881139932,2.854535197544373,113.56523638614507,0.0104124159119296,0.0,110.7107011886007,False,125.16710479717038,0.1695050891136408,116.6335436236769,113.56523638614507,0.000828068,276312000.0,0.817491124260355,1.2178757094949273,7.096415281347273,-1.5891388506247324,False,114.27661895751953,116.6305160522461,-8.219381042480464,8.219381042480464,-5.865483947753901,100,73,7.829877392578125,11.140636130969655,6.175808105468751,0.3,0.1,1.0,0,0,v2.1_极低筹码非线性修正,0.6168800000000002,0.75,18.0,15.0,100,7.829877392578128,7.018379259255775,11.140636130969654,10.091466167387013,7,7,114.27661895751953,3.5171764381017123,117.79379539562125,-4.70220460437875,4.70220460437875
111021.SH,奥锐转债,2024-08-15,2024-08-14,116.155,90.96313912009512,8.1212,93.2217525,39.849545151028,AA-,医药生物,消费,3-10,50-300,AA/AA-,113.19751458708816,113.19751458708816,0.0,False,False,96.45684660841658,129.93818256575975,True,6.0,375.0,10.632572191488332,2024,90-100,7.0,0.8375850924093704,0.757378013382983,1.0,药石转债、楚天转债、微芯转债、奇正转债、九强转债、百洋转债、东亚转债,0.1800485118805365,-1.3545177205138887,0.0050443941270046,-0.0007862562408922,0.0,-5.826836274107516,-13.133989401968217,113.19751458708816,-2.9574854129118364,False,0.15,0.175,10.476657967081085,44.10248541291185,2.298717241948925,115.49623182903709,0.0023982766535007,0.0,113.19751458708816,False,121.14135208648418,0.1156926026480606,117.02426307758908,115.49623182903709,0.0015005182,702687000.0,0.8652502093286706,2.094477926505949,6.501944763867175,-2.033868040223446,False,113.31663513183594,115.05075073242188,-2.8383648681640636,2.8383648681640636,-1.1042492675781261,100,73,7.829877392578125,11.140636130969655,6.175808105468751,0.3,0.1,1.0,0,0,v2.1_极低筹码非线性修正,1.0943300000000005,0.75,18.0,15.0,100,7.829877392578128,7.018379259255775,11.140636130969654,10.091466167387013,7,7,113.31663513183594,0.0,113.31663513183594,-2.8383648681640636,2.8383648681640636
123244.SZ,松原转债,2024-08-22,2024-08-21,157.3,88.85017421602788,4.1,57.6781185,35.465753152342,A+,汽车,制造,3-10,50-300,A+/A,107.54293254666396,107.54293254666396,0.0,False,True,90.80226456799238,124.28360052533554,False,6.0,364.0,9.324006646221868,2024,80-90,7.0,0.6547917029744672,0.415037624878719,1.0,豪能转债、岱美转债、拓普转债、文灿转债、立中转债、汽模转2、海泰转债,-0.9768472216198676,-0.3387594787797945,-2.137512810970452,0.7418665126663948,0.0,-0.1175088131609936,-1.2393493415956636,107.54293254666396,-49.75706745333605,True,0.15,0.15,10.549673323949886,49.75706745333605,1.204611413680733,108.7475439603447,0.0036454559240393,0.0,107.54293254666396,False,123.33658433540856,0.1548092055706174,113.3200716096449,108.7475439603447,0.0006027766,366697800.0,0.8943848780487805,1.410986973710262,7.413963910810793,-1.6973689671961147,True,110.18440246582031,113.55023956298828,-47.1155975341797,47.1155975341797,-43.74976043701173,102,75,7.784759658514285,11.064424477609098,6.158556501464844,0.3,0.1,1.0,0,0,v2.1_极低筹码非线性修正,0.4330219999999998,0.75,18.0,15.0,102,7.784759658514287,6.954691131354121,11.064424477609098,10.00682903293014,7,7,110.18440246582031,9.887124087080597,120.0715265529009,-37.228473447099105,37.228473447099105
123245.SZ,集智转债,2024-08-28,2024-08-27,157.3,80.62871707731522,2.546,15.396576,61.972227073855,A,机械设备,制造,0-3,0-50,A+/A,104.80258889407926,104.80258889407926,0.0,False,True,87.80025901420733,121.8049187739512,False,6.0,366.0,10.218986313173938,2024,80-90,7.0,0.7384059128959857,0.5484669518493017,1.0,智能转债、精测转2、锋工转债、万讯转债、华兴转债、泰林转债、精测转债,0.0174577897374635,0.5442244143918463,0.038093870657498,-0.5173881684624959,0.1428571428571428,-5.099999999999993,-10.175106483672502,104.80258889407926,-52.49741110592075,True,0.2,0.175,12.810918312538892,52.49741110592075,1.792221120012325,106.5948100140916,0.0137105823608205,0.0,104.80258889407926,False,127.09509885520288,0.3039966752465612,116.77186772051812,106.5948100140916,0.0011835297,171443000.0,0.673381775333857,0.9345235001352147,6.739254034268077,-0.8283376726101336,True,114.40919494628906,114.54650115966797,-42.89080505371095,42.89080505371095,-42.75349884033204,103,75,8.236616662479143,11.830685323656185,6.116610084635417,0.3,1.0,0.9,0,0,v2.1_极低筹码非线性修正,0.83157,0.75,18.0,15.0,103,8.236616662479145,7.260192616618673,11.830685323656185,10.47382303571461,8,8,114.40919494628906,0.0,114.40919494628906,-42.89080505371095,42.89080505371095
127106.SZ,伟隆转债,2024-08-28,2024-08-27,157.3,88.83720930232558,2.6971,16.7597829668,69.41214970482,A,机械设备,制造,0-3,0-50,A+/A,109.16534344118136,109.16534344118136,0.0,False,True,91.4339948928349,126.89669198952782,False,6.0,366.0,10.218986313173938,2024,80-90,7.0,0.5776489098471724,0.294235604135813,1.0,锋工转债、运机转债、泰林转债、精测转2、华锐转债、精测转债、大元转债,0.0174577897374635,0.004281400632836,-0.1609272325845054,-0.5173881684624959,0.2857142857142857,0.5263157894736858,-8.61244019138756,109.16534344118136,-48.13465655881865,True,0.25,0.175,15.06635127592067,48.13465655881865,2.376615013393395,111.54195845457475,0.0407840068537087,0.0,109.16534344118136,False,136.82764703966876,0.4784314759398878,126.43719452715276,111.54195845457475,0.0004131612,240052200.0,0.8900381891661415,0.992177121705288,7.791672726386261,-0.08632766915402516,True,141.62501525878906,133.4607696533203,-15.674984741210949,15.674984741210949,-23.8392303466797,103,75,8.236616662479143,11.830685323656185,6.116610084635417,0.3,1.0,0.9,0,0,v2.1_极低筹码非线性修正,0.2965779999999997,0.75,18.0,15.0,103,8.236616662479145,7.260192616618673,11.830685323656185,10.47382303571461,8,8,141.62501525878906,15.0,156.62501525878906,-0.6749847412109489,0.6749847412109489
118049.SH,汇成转债,2024-09-02,2024-08-30,101.889,91.42857142857144,11.487,58.7736709824,31.041493594762,AA-,电子,科技,10-20,50-300,AA/AA-,112.07364457065157,112.07364457065157,0.0,False,False,91.82285347197384,132.32443566932932,True,6.0,378.0,9.75334315601694,2024,90-100,7.0,0.8029771377160785,0.7164051079820084,1.0,景23转债、南电转债、雅创转债、春23转债、强力转债、春秋转债、福立转债,-0.7320451427854138,1.8507428449150904,-0.5680882979770026,1.2621282338340922,0.1428571428571428,5.074626865671639,-6.754966887417213,112.07364457065157,10.184644570651573,False,0.3,0.2,16.625482042438865,45.226355429348445,2.1245127530911327,114.1981573237427,0.0023496569515891,0.0,112.07364457065157,False,122.93044085758766,0.170068189835186,117.8423178711856,114.1981573237427,0.0058888314,734097000.0,0.6390676416819013,2.4412159611632673,5.134697705078037,-1.5851440676856463,False,112.6277084350586,112.57620239257812,10.738708435058598,10.738708435058598,10.68720239257813,105,75,8.362699238513763,12.620244430099618,5.885821556803385,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.14603,0.75,24.0,15.0,105,8.362699238513768,7.0712433572361775,12.620244430099618,10.895718993543763,6,6,112.6277084350586,0.0,112.6277084350586,10.738708435058598,10.738708435058598
110096.SH,豫光转债,2024-09-03,2024-09-02,105.242,91.73419773095624,7.1,61.7077330844,20.671995839985,AA,有色金属,周期,3-10,50-300,AA/AA-,113.1928159333386,113.1928159333386,0.0,False,False,92.94202483466086,133.44360703201633,True,6.0,376.0,11.016312729199225,2024,90-100,7.0,0.8150184219494451,0.7570771946043605,1.0,中金转债、众和转债、豪美转债、金铜转债、鼎胜转债、顺博转债、楚江转债,0.5001345450855982,-0.0446284387831841,0.6515337696834926,-0.1084454280725011,0.0,2.9090909090909056,1.4336917562723928,113.1928159333386,7.950815933338589,False,0.3,0.2,16.609568988351345,44.10718406666142,1.1654422137372216,114.35825814707582,0.0070627004757463,0.0,113.1928159333386,False,127.03066414401444,0.1713406734494096,118.86083189979271,114.35825814707582,0.004001609,420384000.0,0.5920901408450704,1.9600947840472698,5.521058748743089,-1.5761553086068525,False,113.71316528320312,114.45940399169922,8.47116528320312,8.47116528320312,9.217403991699214,106,76,8.385114419613242,12.603806573014653,5.949675331517269,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.89616,0.75,24.0,15.0,106,8.385114419613247,7.105842084385445,12.603806573014653,10.894248335103333,7,7,113.71316528320312,0.0,113.71316528320312,8.47116528320312,8.47116528320312
123246.SZ,远信转债,2024-09-03,2024-09-02,157.3,77.80645161290323,2.86467,14.78902725,83.24712589633,A,机械设备,制造,0-3,0-50,A+/A,104.11310311023188,104.11310311023188,0.0,False,True,83.86231201155414,124.3638942089096,False,6.0,376.0,11.016312729199225,2024,<80,7.0,0.6196865000091011,0.2856566452508843,1.0,锋工转债、章鼓转债、金沃转债、锋龙转债、精测转2、金轮转债、泰福转债,-1.4425124659673467,-0.468243698163815,-2.442729015712505,2.178624145373498,0.1428571428571428,-0.8767123287671263,-13.527724665391982,104.11310311023188,-53.186896889768136,True,0.3,0.175,17.004646445769858,53.186896889768136,2.5558397139393945,106.66894282417128,0.0348990349996494,0.0,104.11310311023188,False,135.366213473857,0.454572013804325,122.24605923062056,106.66894282417128,0.0003325898,261751800.0,0.9137240938746872,1.05245316028653,8.008600659144134,-0.18221443497133866,True,152.90940856933594,136.17701721191406,-4.390591430664074,4.390591430664074,-21.12298278808595,106,76,8.385114419613242,12.603806573014653,5.949675331517269,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.24715199999999973,0.75,24.0,15.0,106,8.385114419613247,7.105842084385445,12.603806573014653,10.894248335103333,7,7,152.90940856933594,15.0,157.3,0.0,0.0
123247.SZ,万凯转债,2024-09-05,2024-09-04,93.696,87.33624454148472,27.0,51.50931,25.623035470798,AA,基础化工,周期,20-50,50-300,AA/AA-,107.85368160690244,107.85368160690244,0.0,False,False,85.13330869946417,130.5740545143407,True,6.0,374.0,9.781269329497714,2024,80-90,7.0,0.6422154382627729,0.4156870742608223,1.0,鹿山转债、百川转2、合顺转债、永和转债、利民转债、优彩转债、三房转债,-0.9768640053340985,-3.957201995974344,-0.5458290461957009,0.7275053163211087,0.0,-0.1996007984031877,-11.504424778761068,107.85368160690244,14.157681606902443,False,0.35,0.175,19.628171630438903,49.44631839309757,2.648185539758334,110.50186714666076,1.947068169436024e-05,0.0,107.85368160690244,False,120.49711272779744,0.1354092865825218,112.87529963020862,110.50186714666076,0.0212905318,1109039600.0,0.4107554074074074,3.295836866004329,3.8494928215253994,-1.8539542868676133,False,108.01683044433594,105.17910766601562,14.32083044433594,14.32083044433594,11.483107666015627,108,77,8.348924862896954,12.52026786045808,5.982421954266436,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,15.909604000000002,0.75,24.0,15.0,108,8.348924862896958,7.0526891317413,12.52026786045808,10.823642332390174,7,7,108.01683044433594,0.0,108.01683044433594,14.32083044433594,14.32083044433594
118050.SH,航宇转债,2024-09-10,2024-09-09,105.512,85.17156862745098,6.67,41.122468344,37.532184307425,AA-,国防军工,科技,3-10,0-50,AA/AA-,108.312032041077,108.312032041077,0.0,False,False,85.59165913363873,131.03240494851528,True,6.0,377.0,10.022093448198232,2024,80-90,7.0,0.7508672809174578,0.6349670089292543,1.0,火炬转债、广泰转债、天箭转债、航新转债、盟升转债、广联转债、睿创转债,-0.061151651962444,1.0463837902862445,-0.7133990370399914,0.2128868401414019,0.1428571428571428,0.3610108303249149,-6.42881184786267,108.312032041077,2.800032041077003,False,0.35,0.175,20.0498822551081,48.98796795892301,1.9570215432152736,110.26905358429228,0.0081019316503644,0.0,108.312032041077,False,123.0723033791581,0.1762875461319189,114.78900853717772,110.26905358429228,0.0031827606,433859000.0,0.6504632683658171,1.8976198599275322,5.750006345574841,-1.5417050585510934,False,108.4618148803711,110.29522705078125,2.9498148803710933,2.9498148803710933,4.7832270507812495,109,78,8.403712987497311,12.537962088316348,6.089324627216045,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.3314099999999995,0.75,24.0,15.0,109,8.403712987497315,7.11936932726969,12.537962088316348,10.860846008104739,8,8,108.4618148803711,0.0,108.4618148803711,2.9498148803710933,2.9498148803710933
123248.SZ,恒辉转债,2024-09-12,2024-09-11,113.3,90.9090909090909,5.0,24.133155364,27.414984249261,AA-,纺织服饰,消费,3-10,0-50,AA/AA-,110.99647219874824,110.99647219874824,0.0,False,False,88.27609929130996,133.7168451061865,True,6.0,383.0,10.389508537872558,2024,90-100,7.0,0.6284890078875306,0.4258505291022438,1.0,维格转债、孚日转债、智尚转债、富春转债、盛泰转债、太平转债、鲁泰转债,0.7752124247823314,0.3740096736116529,1.4611425508000035,-0.6921882087363662,0.2857142857142857,2.722772277227725,-10.512129380053905,110.99647219874824,-2.303527801251761,False,0.35,0.175,20.152134570246307,46.303527801251775,2.800135982298876,113.7966081810471,0.0174358339003863,0.0,110.99647219874824,False,127.82625670765336,0.1727154605750493,116.99447354658034,113.7966081810471,0.0008900236,434767300.0,0.8695346,1.6094379124341003,7.024262578735722,-1.5665031941571288,False,122.8967514038086,118.95194244384766,9.596751403808597,9.596751403808597,5.651942443847659,110,79,8.354132095614345,12.48400983825702,6.0495839975091465,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.6523269999999998,0.75,24.0,15.0,110,8.354132095614348,7.08146428684334,12.48400983825702,10.815023554427679,8,8,122.8967514038086,3.3486536780972167,126.24540508190582,12.945405081905818,12.945405081905818
113689.SH,洛凯转债,2024-11-11,2024-11-08,157.3,95.85760517799352,4.03431,23.696,49.947064810803,AA-,电力设备,制造,3-10,0-50,AA/AA-,117.37582933064638,117.37582933064638,0.0,False,True,94.65545642320812,140.09620223808466,False,6.0,408.0,7.448028466382228,2024,90-100,7.0,0.6053694421424983,0.4056665038934978,0.8571428571428571,红相转债、中能转债、中辰转债、煜邦转债、远信转债、申昊转债、强联转债,-1.915811359222859,0.4152096141143844,-1.5910543805120998,2.581574698818434,0.1428571428571428,6.777217015140602,-3.139306736429026,117.37582933064638,-39.92417066935363,True,0.3,0.175,18.943709173429447,39.92417066935363,1.550604902229651,118.92643423287603,0.0675886683566916,0.0,117.37582933064638,False,134.0813462318033,0.2404200815362535,124.57475860634136,118.92643423287603,0.0005212105,360986000.0,0.8947899392956913,1.394835283381637,7.559356567099163,-1.1503778085835017,True,145.84568786621094,134.3235626220703,-11.454312133789074,11.454312133789074,-22.9764373779297,111,80,8.365326864156636,12.460985174309211,6.09392359008789,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.42444999999999966,0.5,24.0,15.0,111,8.36532686415664,7.830404156855927,12.460985174309211,11.92213889173027,8,8,145.84568786621094,3.9315332457171763,149.7772211119281,-7.522778888071912,7.522778888071912
123249.SZ,英搏转债,2024-11-11,2024-11-08,146.42,142.49713631156928,8.171597,63.6502969984,91.891566775001,AA,汽车,制造,3-10,50-300,AA/AA-,147.16136489834102,147.16136489834102,0.0,False,False,121.01022226540972,157.3,True,6.0,408.0,7.448028466382228,2024,>=120,7.0,0.7254105776151594,0.589671638380288,1.0,博俊转债、沿浦转债、华锋转债、麒麟转债、爱迪转债、文灿转债、上声转债,-0.0982585528543425,-6.863910044054765,2.5953678663266,3.780571735517757,0.2857142857142857,15.667131566713133,61.663417803768674,147.16136489834102,0.7413648983410326,False,0.35,0.2,20.71357133387733,10.138635101658991,-6.761331859138736,140.4000330392023,0.8715510669266481,10.138635101658991,157.3,True,153.6536704053893,0.3360882830865574,149.71697224645928,157.3,0.0033845457,535264700.0,0.6550307118669705,2.1006643610061286,5.688535591373725,-0.6807753114486786,False,147.81040954589844,148.38992309570312,1.39040954589845,1.39040954589845,1.9699230957031375,111,80,8.365326864156636,12.460985174309211,6.09392359008789,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.8189499999999996,0.5,24.0,15.0,111,8.36532686415664,7.830404156855927,12.460985174309211,11.92213889173027,8,8,147.81040954589844,0.0,147.81040954589844,1.39040954589845,1.39040954589845
113688.SH,国检转债,2024-11-12,2024-11-11,123.565,111.0105580693816,8.0,59.16914120640001,42.300354769721,AA+,社会服务,消费,3-10,50-300,AAA/AA+,126.39061367410518,126.39061367410518,0.0,False,False,100.23947104117389,152.5417563070365,True,6.0,411.0,7.143768515593063,2024,110-120,7.0,0.4988587669652933,0.6341699906274331,0.1428571428571428,大禹转债、东时转债、百川转2、亚药转债、冠中转债、江山转债、楚天转债,-3.138983697702925,-1.4566102979609057,-1.0631437599344604,3.218304971159136,0.1428571428571428,7.288629737609331,8.714918759231916,126.39061367410518,2.8256136741051847,False,0.35,0.2,20.594259536888902,30.90938632589483,-0.5506120077210892,125.8400016663841,0.0816488181787662,0.0,126.39061367410518,False,135.67375600219464,0.1148618454625757,129.05334554073616,125.8400016663841,0.0019754347,638751000.0,0.79843875,2.0794415416798357,6.226966803581959,-2.0420136772788413,False,126.10167694091797,128.4306640625,2.536676940917971,2.536676940917971,4.865664062500002,113,81,8.330938084965258,12.397825716902867,6.035855515468268,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.6124900000000002,0.5,24.0,15.0,113,8.330938084965261,7.770690706592728,12.397825716902867,11.838057859715068,8,8,126.10167694091797,0.0,126.10167694091797,2.536676940917971,2.536676940917971
110097.SH,天润转债,2024-11-15,2024-11-14,121.698,113.73493975903612,9.9,30.2259592224,38.671732165985,AA,食品饮料,消费,3-10,0-50,AA/AA-,126.79304337801445,126.79304337801445,0.0,False,False,100.64190074508312,152.94418601094577,True,6.0,407.0,6.253463027158012,2024,110-120,7.0,0.6687684122437164,0.5390832907711742,1.0,新乳转债、伊力转债、龙大转债、立高转债、仙乐转债、华统转债、李子转债,0.0832096923624287,-0.806157868681196,0.9627752642700074,-2.3174886187300348,0.0,-3.967446592065116,16.976456009913242,126.79304337801445,5.095043378014452,False,0.35,0.2,20.43911465697761,30.50695662198557,-1.7771456991790997,125.01589767883534,0.0625586798959788,0.0,126.79304337801445,False,134.99334816532271,0.1557466725230185,130.3565611150232,125.01589767883534,0.0043420468,626962000.0,0.6332949494949495,2.2925347571405443,5.43940942914101,-1.6902218073775586,False,125.68916320800781,126.86591339111328,3.991163208007819,3.991163208007819,5.167913391113288,114,82,8.280111232824492,12.345615761738522,5.993182606022533,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.6303800000000006,0.5,24.0,15.0,114,8.280111232824495,7.7247783051394405,12.345615761738522,11.788416519211701,8,8,125.68916320800781,0.0,125.68916320800781,3.991163208007819,3.991163208007819
113691.SH,和邦转债,2024-11-19,2024-11-18,101.969,103.0,46.0,181.9237546968,35.163954800043,AA,基础化工,周期,20-50,50-300,AA/AA-,116.87020687743984,116.87020687743984,0.0,False,False,90.71906424450852,143.02134951037115,True,6.0,399.0,5.844098375780343,2024,100-110,7.0,0.7542533802423367,0.6808977251841837,1.0,川恒转债、金能转债、神马转债、万凯转债、裕兴转债、会通转债、天业转债,-0.8349040309462229,-1.2901008663354432,-0.2641920090401495,2.6921753880279065,0.0,-6.363636363636371,6.185567010309279,116.87020687743984,14.901206877439847,False,0.35,0.2,20.64621197513363,40.42979312256017,-1.3807338048358502,115.489473072604,1.6636115853683768e-07,0.0,116.87020687743984,False,124.38941778218532,0.1412294506797243,121.1526149827854,115.489473072604,0.0232067878,2587759000.0,0.5625563043478261,3.828641396489095,3.7633104655161413,-1.8051158950601598,False,115.50128936767578,113.59552001953125,13.532289367675787,13.532289367675787,11.626520019531256,115,83,8.242816032608696,12.297455175736095,5.969061890383801,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,20.12241,0.5,24.0,15.0,115,8.2428160326087,7.692312086903513,12.297455175736095,11.742949960173592,8,8,115.50128936767578,0.0,115.50128936767578,13.532289367675787,13.532289367675787
113690.SH,豪24转债,2024-11-20,2024-11-19,146.19,144.12811387900356,5.5,73.75458701699999,82.117902029352,AA-,汽车,制造,3-10,50-300,AA/AA-,147.5741623072383,147.5741623072383,0.0,False,False,124.85378939980004,157.3,True,6.0,408.0,5.899943875440264,2024,>=120,7.0,0.7063996609936384,0.5357955987532551,1.0,豪能转债、英搏转债、上声转债、博俊转债、文灿转债、超达转债、华懋转债,-1.763399444041411,2.479287870756435,-3.3999260776032454,-0.0679206246130159,0.4285714285714285,-4.028436018957349,43.61702127659572,147.5741623072383,1.384162307238313,False,0.3,0.2,19.19931942031073,9.7258376927617,-5.944037719968794,141.6301245872695,0.8850363248622081,9.7258376927617,157.3,True,152.79308711289644,0.2427769216974574,149.34506900922165,157.3,0.0012874689,445272000.0,0.8095854545454546,1.7047480922384253,6.655077081057934,-1.1375148933490977,False,152.35960388183594,152.6005096435547,6.16960388183594,6.16960388183594,6.41050964355469,116,84,8.288414940669618,12.30862967962012,6.059100312732515,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.0472799999999998,0.5,24.0,15.0,116,8.288414940669623,7.74265671863431,12.30862967962012,11.759538805594099,9,9,152.35960388183594,0.0,152.35960388183594,6.16960388183594,6.16960388183594
123250.SZ,嘉益转债,2024-11-26,2024-11-25,125.0,84.62731581214993,3.979384,102.01003953,45.608355958379,A+,轻工制造,制造,3-10,50-300,A+/A,110.22603297317684,110.22603297317684,0.0,False,False,87.50566006573857,132.94640588061512,True,6.0,409.0,5.607474561561136,2024,80-90,7.0,0.5340617848055681,0.1383518754132379,1.0,松霖转债、鹤21转债、家联转债、海顺转债、欧22转债、合兴转债、特纸转债,-0.6231315811937248,-0.1763687364728171,-0.669534597723004,-0.0243935219407243,0.0,-1.0079629069650209,-20.542071197411005,110.22603297317684,-14.773967026823158,False,0.3,0.2,19.09603938592399,47.07396702682317,3.7626813311774807,113.98871430435432,0.01142567705068,0.0,110.22603297317684,False,126.97272406657592,0.2353130456771616,118.53387188806788,113.98871430435432,0.0031602554,127531400.0,0.3204802552354837,1.3811270334482884,5.757102431864491,-1.1785498031034627,False,108.5030746459961,112.66812896728516,-16.496925354003906,16.496925354003906,-12.331871032714844,117,85,8.27030544444027,12.269181147141893,6.060400354721966,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.7040699999999998,0.5,24.0,15.0,117,8.270305444440275,7.729211822593297,12.269181147141893,11.723060534584198,9,9,108.5030746459961,0.0,108.5030746459961,-16.496925354003906,16.496925354003906
